seq,ts_sent,ts_rcvd,owd_ms,size,lost
0,2025-12-05T19:04:42.248097Z,2025-12-05T19:04:42.269412Z,21.315,80,false
1,2025-12-05T19:04:42.288157Z,2025-12-05T19:04:42.30943Z,21.273,72,false
2,2025-12-05T19:04:42.288237Z,2025-12-05T19:04:42.30943Z,21.193,109,false
3,2025-12-05T19:04:42.326289Z,2025-12-05T19:04:42.361468Z,35.179,72,false
4,2025-12-05T19:04:42.326385Z,2025-12-05T19:04:42.361468Z,35.083,76,false
5,2025-12-05T19:04:42.326408Z,2025-12-05T19:04:42.361468Z,35.06,198,false
6,2025-12-05T19:04:42.390018Z,2025-12-05T19:04:42.413414Z,23.396,80,false
7,2025-12-05T19:04:42.43132Z,2025-12-05T19:04:42.453382Z,22.062,72,false
8,2025-12-05T19:04:42.431404Z,2025-12-05T19:04:42.45339Z,21.986,72,false
9,2025-12-05T19:04:42.4315Z,2025-12-05T19:04:42.45339Z,21.89,109,false
10,2025-12-05T19:04:42.477438Z,2025-12-05T19:04:42.497372Z,19.934,72,false
11,2025-12-05T19:04:42.477457Z,2025-12-05T19:04:42.497427Z,19.97,72,false
12,2025-12-05T19:04:42.477578Z,2025-12-05T19:04:42.497432Z,19.854,1492,false
13,2025-12-05T19:04:42.477581Z,2025-12-05T19:04:42.497471Z,19.89,1492,false
14,2025-12-05T19:04:42.477582Z,2025-12-05T19:04:42.497488Z,19.906,1492,false
15,2025-12-05T19:04:42.477591Z,2025-12-05T19:04:42.497505Z,19.914,1492,false
16,2025-12-05T19:04:42.477592Z,2025-12-05T19:04:42.49753Z,19.938,1492,false
17,2025-12-05T19:04:42.477593Z,2025-12-05T19:04:42.497553Z,19.96,1492,false
18,2025-12-05T19:04:42.47814Z,2025-12-05T19:04:42.497572Z,19.432,1492,false
19,2025-12-05T19:04:42.478147Z,2025-12-05T19:04:42.497603Z,19.456,1492,false
20,2025-12-05T19:04:42.478149Z,2025-12-05T19:04:42.497626Z,19.477,1492,false
21,2025-12-05T19:04:42.478506Z,2025-12-05T19:04:42.497646Z,19.14,1492,false
22,2025-12-05T19:04:42.513663Z,2025-12-05T19:04:42.529441Z,15.778,1492,false
23,2025-12-05T19:04:42.513674Z,2025-12-05T19:04:42.537422Z,23.748,1492,false
24,2025-12-05T19:04:42.517084Z,2025-12-05T19:04:42.537452Z,20.368,1492,false
25,2025-12-05T19:04:42.517094Z,2025-12-05T19:04:42.537472Z,20.378,1492,false
26,2025-12-05T19:04:42.526517Z,2025-12-05T19:04:42.549431Z,22.914,1492,false
27,2025-12-05T19:04:42.52653Z,2025-12-05T19:04:42.549458Z,22.928,1492,false
28,2025-12-05T19:04:42.526533Z,2025-12-05T19:04:42.549476Z,22.943,1492,false
29,2025-12-05T19:04:42.526535Z,2025-12-05T19:04:42.549501Z,22.966,1492,false
30,2025-12-05T19:04:42.52655Z,2025-12-05T19:04:42.549521Z,22.971,1492,false
31,2025-12-05T19:04:42.526553Z,2025-12-05T19:04:42.549555Z,23.002,1492,false
32,2025-12-05T19:04:42.526555Z,2025-12-05T19:04:42.549591Z,23.036,1492,false
33,2025-12-05T19:04:42.526558Z,2025-12-05T19:04:42.549591Z,23.033,1492,false
34,2025-12-05T19:04:42.52656Z,2025-12-05T19:04:42.54964Z,23.08,1492,false
35,2025-12-05T19:04:42.526562Z,2025-12-05T19:04:42.54964Z,23.078,1492,false
36,2025-12-05T19:04:42.526993Z,2025-12-05T19:04:42.549692Z,22.699,1492,false
37,2025-12-05T19:04:42.527Z,2025-12-05T19:04:42.549692Z,22.692,1492,false
38,2025-12-05T19:04:42.527002Z,2025-12-05T19:04:42.549723Z,22.721,1492,false
39,2025-12-05T19:04:42.527004Z,2025-12-05T19:04:42.549743Z,22.739,1492,false
40,2025-12-05T19:04:42.527006Z,2025-12-05T19:04:42.549773Z,22.767,1492,false
41,2025-12-05T19:04:42.527008Z,2025-12-05T19:04:42.549793Z,22.785,1492,false
42,2025-12-05T19:04:42.549421Z,2025-12-05T19:04:42.565438Z,16.017,1492,false
43,2025-12-05T19:04:42.549431Z,2025-12-05T19:04:42.573451Z,24.02,1492,false
44,2025-12-05T19:04:42.553599Z,2025-12-05T19:04:42.573475Z,19.876,1492,false
45,2025-12-05T19:04:42.553607Z,2025-12-05T19:04:42.5735Z,19.893,1492,false
46,2025-12-05T19:04:42.566144Z,2025-12-05T19:04:42.589443Z,23.299,1492,false
47,2025-12-05T19:04:42.566153Z,2025-12-05T19:04:42.589463Z,23.31,1492,false
48,2025-12-05T19:04:42.573712Z,2025-12-05T19:04:42.589483Z,15.771,1492,false
49,2025-12-05T19:04:42.57372Z,2025-12-05T19:04:42.59745Z,23.73,1492,false
50,2025-12-05T19:04:42.576917Z,2025-12-05T19:04:42.59745Z,20.533,1492,false
51,2025-12-05T19:04:42.576928Z,2025-12-05T19:04:42.597477Z,20.549,1492,false
52,2025-12-05T19:04:42.57693Z,2025-12-05T19:04:42.597496Z,20.566,1492,false
53,2025-12-05T19:04:42.576931Z,2025-12-05T19:04:42.597531Z,20.6,1492,false
54,2025-12-05T19:04:42.576987Z,2025-12-05T19:04:42.597551Z,20.564,1492,false
55,2025-12-05T19:04:42.576998Z,2025-12-05T19:04:42.597571Z,20.573,1492,false
56,2025-12-05T19:04:42.577001Z,2025-12-05T19:04:42.597598Z,20.597,1492,false
57,2025-12-05T19:04:42.577003Z,2025-12-05T19:04:42.597628Z,20.625,1492,false
58,2025-12-05T19:04:42.577012Z,2025-12-05T19:04:42.597648Z,20.636,1492,false
59,2025-12-05T19:04:42.577014Z,2025-12-05T19:04:42.597679Z,20.665,1492,false
60,2025-12-05T19:04:42.577017Z,2025-12-05T19:04:42.597695Z,20.678,1492,false
61,2025-12-05T19:04:42.577018Z,2025-12-05T19:04:42.59772Z,20.702,1492,false
62,2025-12-05T19:04:42.57702Z,2025-12-05T19:04:42.59774Z,20.72,1492,false
63,2025-12-05T19:04:42.577022Z,2025-12-05T19:04:42.597773Z,20.751,1492,false
