seq,ts_sent,ts_rcvd,owd_ms,size,lost
1,2025-12-05T11:03:11.215956Z,2025-12-05T11:03:11.224456Z,8.5,1305,false
2,2025-12-05T11:03:11.216919Z,2025-12-05T11:03:11.225214Z,8.295,1305,false
3,2025-12-05T11:03:11.217917Z,2025-12-05T11:03:11.225975Z,8.058,1305,false
4,2025-12-05T11:03:11.218946Z,2025-12-05T11:03:11.227346Z,8.4,1305,false
5,2025-12-05T11:03:11.219928Z,2025-12-05T11:03:11.228086Z,8.158,1305,false
6,2025-12-05T11:03:11.22096Z,2025-12-05T11:03:11.228566Z,7.606,1305,false
7,2025-12-05T11:03:11.221966Z,2025-12-05T11:03:11.228935Z,6.969,1305,false
8,2025-12-05T11:03:11.222969Z,2025-12-05T11:03:11.231942Z,8.973,1305,false
9,2025-12-05T11:03:11.223979Z,2025-12-05T11:03:11.232704Z,8.725,1305,false
10,2025-12-05T11:03:11.224983Z,2025-12-05T11:03:11.233301Z,8.318,1305,false
11,2025-12-05T11:03:11.225992Z,2025-12-05T11:03:11.234115Z,8.123,1305,false
12,2025-12-05T11:03:11.226992Z,2025-12-05T11:03:11.234933Z,7.941,1305,false
13,2025-12-05T11:03:11.227974Z,2025-12-05T11:03:11.235724Z,7.75,1305,false
14,2025-12-05T11:03:11.229003Z,2025-12-05T11:03:11.236319Z,7.316,1305,false
15,2025-12-05T11:03:11.230008Z,2025-12-05T11:03:11.237851Z,7.843,1305,false
16,2025-12-05T11:03:11.231018Z,2025-12-05T11:03:11.238588Z,7.57,1305,false
17,2025-12-05T11:03:11.232022Z,2025-12-05T11:03:11.239323Z,7.301,1305,false
18,2025-12-05T11:03:11.233025Z,2025-12-05T11:03:11.240987Z,7.962,1305,false
19,2025-12-05T11:03:11.234035Z,2025-12-05T11:03:11.241684Z,7.649,1305,false
20,2025-12-05T11:03:11.235038Z,2025-12-05T11:03:11.242337Z,7.299,1305,false
21,2025-12-05T11:03:11.236017Z,2025-12-05T11:03:11.243985Z,7.968,1305,false
22,2025-12-05T11:03:11.237047Z,2025-12-05T11:03:11.24457Z,7.523,1305,false
23,2025-12-05T11:03:11.238031Z,2025-12-05T11:03:11.245324Z,7.293,1305,false
24,2025-12-05T11:03:11.23906Z,2025-12-05T11:03:11.246979Z,7.919,1305,false
25,2025-12-05T11:03:11.240145Z,2025-12-05T11:03:11.24768Z,7.535,1305,false
26,2025-12-05T11:03:11.241088Z,2025-12-05T11:03:11.248421Z,7.333,1305,false
27,2025-12-05T11:03:11.242159Z,2025-12-05T11:03:11.249994Z,7.835,1305,false
28,2025-12-05T11:03:11.243081Z,2025-12-05T11:03:11.250585Z,7.504,1305,false
29,2025-12-05T11:03:11.244107Z,2025-12-05T11:03:11.251317Z,7.21,1305,false
30,2025-12-05T11:03:11.245096Z,2025-12-05T11:03:11.253722Z,8.626,1305,false
31,2025-12-05T11:03:11.246108Z,2025-12-05T11:03:11.254328Z,8.22,1305,false
32,2025-12-05T11:03:11.247102Z,2025-12-05T11:03:11.254454Z,7.352,1305,false
33,2025-12-05T11:03:11.248114Z,2025-12-05T11:03:11.25581Z,7.696,1305,false
34,2025-12-05T11:03:11.249111Z,2025-12-05T11:03:11.256449Z,7.338,1305,false
35,2025-12-05T11:03:11.25012Z,2025-12-05T11:03:11.256829Z,6.709,1305,false
36,2025-12-05T11:03:11.251114Z,2025-12-05T11:03:11.259006Z,7.892,1305,false
37,2025-12-05T11:03:11.252136Z,2025-12-05T11:03:11.259695Z,7.559,1305,false
38,2025-12-05T11:03:11.253136Z,2025-12-05T11:03:11.261086Z,7.95,1305,false
39,2025-12-05T11:03:11.254142Z,2025-12-05T11:03:11.261818Z,7.676,1305,false
40,2025-12-05T11:03:11.255149Z,2025-12-05T11:03:11.262551Z,7.402,1305,false
41,2025-12-05T11:03:11.256141Z,2025-12-05T11:03:11.262694Z,6.553,1305,false
42,2025-12-05T11:03:11.257166Z,2025-12-05T11:03:11.264944Z,7.778,1305,false
43,2025-12-05T11:03:11.258164Z,2025-12-05T11:03:11.265707Z,7.543,1305,false
44,2025-12-05T11:03:11.25917Z,2025-12-05T11:03:11.267082Z,7.912,1305,false
45,2025-12-05T11:03:11.260158Z,2025-12-05T11:03:11.267815Z,7.657,1305,false
46,2025-12-05T11:03:11.261191Z,2025-12-05T11:03:11.268563Z,7.372,1305,false
47,2025-12-05T11:03:11.262189Z,2025-12-05T11:03:11.270201Z,8.012,1305,false
48,2025-12-05T11:03:11.263263Z,2025-12-05T11:03:11.270991Z,7.728,1305,false
49,2025-12-05T11:03:11.264205Z,2025-12-05T11:03:11.271704Z,7.499,1305,false
50,2025-12-05T11:03:11.265205Z,2025-12-05T11:03:11.273112Z,7.907,1305,false
51,2025-12-05T11:03:11.266282Z,2025-12-05T11:03:11.27383Z,7.548,1305,false
52,2025-12-05T11:03:11.267215Z,2025-12-05T11:03:11.273936Z,6.721,1305,false
53,2025-12-05T11:03:11.26823Z,2025-12-05T11:03:11.276206Z,7.976,1305,false
54,2025-12-05T11:03:11.269321Z,2025-12-05T11:03:11.276926Z,7.605,1305,false
55,2025-12-05T11:03:11.270237Z,2025-12-05T11:03:11.279234Z,8.997,1305,false
56,2025-12-05T11:03:11.27122Z,2025-12-05T11:03:11.279947Z,8.727,1305,false
57,2025-12-05T11:03:11.272311Z,2025-12-05T11:03:11.280612Z,8.301,1305,false
58,2025-12-05T11:03:11.273255Z,2025-12-05T11:03:11.281439Z,8.184,1305,false
59,2025-12-05T11:03:11.274324Z,2025-12-05T11:03:11.282181Z,7.857,1305,false
60,2025-12-05T11:03:11.275237Z,2025-12-05T11:03:11.282942Z,7.705,1305,false
61,2025-12-05T11:03:11.276269Z,2025-12-05T11:03:11.283599Z,7.33,1305,false
62,2025-12-05T11:03:11.27728Z,2025-12-05T11:03:11.285094Z,7.814,1305,false
63,2025-12-05T11:03:11.278283Z,2025-12-05T11:03:11.28584Z,7.557,1305,false
64,2025-12-05T11:03:11.27926Z,2025-12-05T11:03:11.286556Z,7.296,1305,false
65,2025-12-05T11:03:11.280282Z,2025-12-05T11:03:11.288193Z,7.911,1305,false
66,2025-12-05T11:03:11.281313Z,2025-12-05T11:03:11.28895Z,7.637,1305,false
67,2025-12-05T11:03:11.282281Z,2025-12-05T11:03:11.289585Z,7.304,1305,false
68,2025-12-05T11:03:11.283281Z,2025-12-05T11:03:11.291073Z,7.792,1305,false
69,2025-12-05T11:03:11.284312Z,2025-12-05T11:03:11.291832Z,7.52,1305,false
70,2025-12-05T11:03:11.285319Z,2025-12-05T11:03:11.292589Z,7.27,1305,false
71,2025-12-05T11:03:11.286323Z,2025-12-05T11:03:11.294203Z,7.88,1305,false
72,2025-12-05T11:03:11.287328Z,2025-12-05T11:03:11.294798Z,7.47,1305,false
73,2025-12-05T11:03:11.288344Z,2025-12-05T11:03:11.29631Z,7.966,1305,false
74,2025-12-05T11:03:11.289338Z,2025-12-05T11:03:11.297097Z,7.759,1305,false
75,2025-12-05T11:03:11.290342Z,2025-12-05T11:03:11.297855Z,7.513,1305,false
76,2025-12-05T11:03:11.291326Z,2025-12-05T11:03:11.298602Z,7.276,1305,false
77,2025-12-05T11:03:11.29235Z,2025-12-05T11:03:11.300208Z,7.858,1305,false
78,2025-12-05T11:03:11.293357Z,2025-12-05T11:03:11.300952Z,7.595,1305,false
79,2025-12-05T11:03:11.294362Z,2025-12-05T11:03:11.302312Z,7.95,1305,false
80,2025-12-05T11:03:11.295367Z,2025-12-05T11:03:11.303053Z,7.686,1305,false
81,2025-12-05T11:03:11.296374Z,2025-12-05T11:03:11.304588Z,8.214,1305,false
82,2025-12-05T11:03:11.297377Z,2025-12-05T11:03:11.305334Z,7.957,1305,false
83,2025-12-05T11:03:11.298383Z,2025-12-05T11:03:11.305718Z,7.335,1305,false
84,2025-12-05T11:03:11.299373Z,2025-12-05T11:03:11.306188Z,6.815,1305,false
85,2025-12-05T11:03:11.300402Z,2025-12-05T11:03:11.308462Z,8.06,1305,false
86,2025-12-05T11:03:11.301408Z,2025-12-05T11:03:11.309201Z,7.793,1305,false
87,2025-12-05T11:03:11.30241Z,2025-12-05T11:03:11.309962Z,7.552,1305,false
88,2025-12-05T11:03:11.303419Z,2025-12-05T11:03:11.310688Z,7.269,1305,false
89,2025-12-05T11:03:11.304426Z,2025-12-05T11:03:11.312079Z,7.653,1305,false
90,2025-12-05T11:03:11.305429Z,2025-12-05T11:03:11.312822Z,7.393,1305,false
91,2025-12-05T11:03:11.306435Z,2025-12-05T11:03:11.314436Z,8.001,1305,false
92,2025-12-05T11:03:11.307418Z,2025-12-05T11:03:11.31519Z,7.772,1305,false
93,2025-12-05T11:03:11.308445Z,2025-12-05T11:03:11.315824Z,7.379,1305,false
